frame,Neutral,Happiness,Sadness,Surprise,Fear,Disgust,Anger
000310,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000311,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000312,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000313,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000314,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000315,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000316,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000317,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000318,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000319,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000320,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000321,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000322,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000323,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000324,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000325,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000326,0.58665395,0.01230313,0.2045772,0.041065164,0.059242655,0.023979558,0.07217825
000327,0.58665395,0.01230313,0.2045772,0.041065164,0.059242655,0.023979558,0.07217825
000328,0.58665395,0.01230313,0.2045772,0.041065164,0.059242655,0.023979558,0.07217825
000329,0.58665395,0.01230313,0.2045772,0.041065164,0.059242655,0.023979558,0.07217825
000330,0.58665395,0.01230313,0.2045772,0.041065164,0.059242655,0.023979558,0.07217825
000331,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000332,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000333,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000334,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000335,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000336,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000337,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000338,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000339,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000340,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000341,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000342,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000343,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000344,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000345,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000346,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000347,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000348,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000349,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000350,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000351,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000352,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000353,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000354,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000355,0.5816442,0.014411634,0.20580265,0.042664625,0.059068516,0.023183774,0.073224574
000356,0.57663447,0.016520137,0.20702809,0.04426409,0.058894373,0.022387989,0.07427089
000357,0.57663447,0.016520137,0.20702809,0.04426409,0.058894373,0.022387989,0.07427089
000358,0.57663447,0.016520137,0.20702809,0.04426409,0.058894373,0.022387989,0.07427089
000359,0.57663447,0.016520137,0.20702809,0.04426409,0.058894373,0.022387989,0.07427089
000360,0.57663447,0.016520137,0.20702809,0.04426409,0.058894373,0.022387989,0.07427089
000361,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000362,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000363,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000364,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000365,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000366,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000367,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000368,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000369,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000370,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000371,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000372,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000373,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000374,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000375,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000376,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000377,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000378,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000379,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000380,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000381,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000382,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000383,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000384,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000385,0.5471154,0.104398176,0.1556566,0.06178938,0.03983505,0.018721033,0.07248439
000386,0.5175963,0.19227621,0.10428511,0.079314664,0.020775724,0.015054075,0.070697896
000387,0.5175963,0.19227621,0.10428511,0.079314664,0.020775724,0.015054075,0.070697896
000388,0.5175963,0.19227621,0.10428511,0.079314664,0.020775724,0.015054075,0.070697896
000389,0.5175963,0.19227621,0.10428511,0.079314664,0.020775724,0.015054075,0.070697896
000390,0.5175963,0.19227621,0.10428511,0.079314664,0.020775724,0.015054075,0.070697896
000391,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000392,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000393,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000394,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000395,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000396,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000397,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000398,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000399,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000400,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000401,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000402,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000403,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000404,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000405,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000406,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000407,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000408,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000409,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000410,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000411,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000412,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000413,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000414,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000415,0.38956055,0.37334144,0.07731761,0.077859245,0.014204432,0.012617052,0.055099703
000416,0.2615248,0.55440664,0.0503501,0.07640383,0.007633141,0.010180027,0.039501507
000417,0.2615248,0.55440664,0.0503501,0.07640383,0.007633141,0.010180027,0.039501507
000418,0.2615248,0.55440664,0.0503501,0.07640383,0.007633141,0.010180027,0.039501507
000419,0.2615248,0.55440664,0.0503501,0.07640383,0.007633141,0.010180027,0.039501507
000420,0.2615248,0.55440664,0.0503501,0.07640383,0.007633141,0.010180027,0.039501507
000421,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000422,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000423,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000424,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000425,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000426,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000427,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000428,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000429,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000430,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000431,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000432,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000433,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000434,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000435,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000436,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000437,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000438,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000439,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000440,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000441,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000442,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000443,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000444,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000445,0.31795508,0.48297748,0.061505727,0.07509763,0.008537599,0.01174576,0.042180777
000446,0.37438533,0.41154832,0.072661355,0.07379143,0.009442057,0.013311492,0.044860043
000447,0.37438533,0.41154832,0.072661355,0.07379143,0.009442057,0.013311492,0.044860043
000448,0.37438533,0.41154832,0.072661355,0.07379143,0.009442057,0.013311492,0.044860043
000449,0.37438533,0.41154832,0.072661355,0.07379143,0.009442057,0.013311492,0.044860043
000450,0.37438533,0.41154832,0.072661355,0.07379143,0.009442057,0.013311492,0.044860043
000451,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000452,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000453,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000454,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000455,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000456,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000457,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000458,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000459,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000460,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000461,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000462,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000463,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000464,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000465,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000466,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000467,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000468,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000469,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000470,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000471,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000472,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000473,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000474,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000475,0.49484205,0.23543604,0.11753481,0.06195794,0.017303858,0.018596243,0.05432907
000476,0.61529875,0.059323754,0.16240826,0.05012445,0.02516566,0.023880996,0.0637981
000477,0.61529875,0.059323754,0.16240826,0.05012445,0.02516566,0.023880996,0.0637981
000478,0.61529875,0.059323754,0.16240826,0.05012445,0.02516566,0.023880996,0.0637981
000479,0.61529875,0.059323754,0.16240826,0.05012445,0.02516566,0.023880996,0.0637981
000480,0.61529875,0.059323754,0.16240826,0.05012445,0.02516566,0.023880996,0.0637981
000481,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000482,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000483,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000484,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000485,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000486,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000487,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000488,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000489,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000490,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000491,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000492,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000493,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000494,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000495,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000496,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000497,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000498,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000499,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000500,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000501,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000502,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000503,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000504,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000505,0.5481682,0.041256476,0.23128358,0.04415901,0.041019242,0.035420418,0.058693096
000506,0.48103762,0.023189198,0.3001589,0.038193565,0.056872826,0.046959836,0.053588096
000507,0.48103762,0.023189198,0.3001589,0.038193565,0.056872826,0.046959836,0.053588096
000508,0.48103762,0.023189198,0.3001589,0.038193565,0.056872826,0.046959836,0.053588096
000509,0.48103762,0.023189198,0.3001589,0.038193565,0.056872826,0.046959836,0.053588096
000510,0.48103762,0.023189198,0.3001589,0.038193565,0.056872826,0.046959836,0.053588096
000511,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000512,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000513,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000514,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000515,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000516,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000517,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000518,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000519,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000520,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000521,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000522,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000523,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000524,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000525,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000526,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000527,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000528,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000529,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000530,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000531,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000532,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000533,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000534,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000535,0.44821304,0.02601409,0.33714578,0.037193958,0.057135925,0.04555112,0.048746116
000536,0.41538844,0.028838983,0.37413266,0.03619435,0.057399023,0.044142403,0.043904133
000537,0.41538844,0.028838983,0.37413266,0.03619435,0.057399023,0.044142403,0.043904133
000538,0.41538844,0.028838983,0.37413266,0.03619435,0.057399023,0.044142403,0.043904133
000539,0.41538844,0.028838983,0.37413266,0.03619435,0.057399023,0.044142403,0.043904133
000540,0.41538844,0.028838983,0.37413266,0.03619435,0.057399023,0.044142403,0.043904133
000541,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000542,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000543,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000544,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000545,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000546,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000547,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000548,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000549,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000550,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000551,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000552,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000553,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000554,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000555,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000556,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000557,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000558,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000559,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000560,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000561,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000562,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000563,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000564,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000565,0.41943806,0.027558085,0.37227142,0.03525257,0.057108402,0.043801732,0.044569705
000566,0.42348766,0.026277184,0.3704102,0.034310795,0.056817777,0.04346106,0.045235276
000567,0.42348766,0.026277184,0.3704102,0.034310795,0.056817777,0.04346106,0.045235276
000568,0.42348766,0.026277184,0.3704102,0.034310795,0.056817777,0.04346106,0.045235276
000569,0.42348766,0.026277184,0.3704102,0.034310795,0.056817777,0.04346106,0.045235276
000570,0.42348766,0.026277184,0.3704102,0.034310795,0.056817777,0.04346106,0.045235276
000571,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000572,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000573,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000574,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000575,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000576,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000577,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000578,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000579,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000580,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000581,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000582,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000583,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000584,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000585,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000586,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000587,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000588,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000589,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000590,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000591,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000592,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000593,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000594,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000595,0.45777905,0.023458537,0.33551735,0.036636643,0.057786096,0.03705197,0.051770367
000596,0.49207044,0.020639887,0.30062446,0.038962495,0.058754414,0.030642882,0.058305454
000597,0.49207044,0.020639887,0.30062446,0.038962495,0.058754414,0.030642882,0.058305454
000598,0.49207044,0.020639887,0.30062446,0.038962495,0.058754414,0.030642882,0.058305454
000599,0.49207044,0.020639887,0.30062446,0.038962495,0.058754414,0.030642882,0.058305454
000600,0.49207044,0.020639887,0.30062446,0.038962495,0.058754414,0.030642882,0.058305454
000601,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000602,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000603,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000604,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000605,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000606,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000607,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000608,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000609,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000610,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000611,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000612,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000613,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000614,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000615,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000616,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000617,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000618,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000619,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
