frame,Neutral,Happiness,Sadness,Surprise,Fear,Disgust,Anger
000309,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000310,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000311,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000312,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000313,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000314,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000315,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000316,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000317,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000318,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000319,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000320,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000321,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000322,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000323,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000324,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000325,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000326,0.1227586,0.022163358,0.05297885,0.29418328,0.32468542,0.0139377015,0.16929285
000327,0.1227586,0.022163358,0.05297885,0.29418328,0.32468542,0.0139377015,0.16929285
000328,0.1227586,0.022163358,0.05297885,0.29418328,0.32468542,0.0139377015,0.16929285
000329,0.1227586,0.022163358,0.05297885,0.29418328,0.32468542,0.0139377015,0.16929285
000330,0.1227586,0.022163358,0.05297885,0.29418328,0.32468542,0.0139377015,0.16929285
000331,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000332,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000333,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000334,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000335,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000336,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000337,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000338,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000339,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000340,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000341,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000342,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000343,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000344,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000345,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000346,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000347,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000348,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000349,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000350,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000351,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000352,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000353,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000354,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000355,0.14914456,0.02116267,0.065754175,0.260459,0.3126505,0.014522521,0.1763066
000356,0.17553051,0.020161984,0.07852949,0.22673471,0.3006156,0.01510734,0.18332037
000357,0.17553051,0.020161984,0.07852949,0.22673471,0.3006156,0.01510734,0.18332037
000358,0.17553051,0.020161984,0.07852949,0.22673471,0.3006156,0.01510734,0.18332037
000359,0.17553051,0.020161984,0.07852949,0.22673471,0.3006156,0.01510734,0.18332037
000360,0.17553051,0.020161984,0.07852949,0.22673471,0.3006156,0.01510734,0.18332037
000361,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000362,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000363,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000364,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000365,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000366,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000367,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000368,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000369,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000370,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000371,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000372,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000373,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000374,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000375,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000376,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000377,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000378,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000379,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000380,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000381,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000382,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000383,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000384,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000385,0.30160645,0.02225165,0.11138946,0.1559551,0.20515893,0.0346453,0.16899309
000386,0.4276824,0.024341317,0.14424942,0.08517549,0.10970226,0.054183263,0.15466581
000387,0.4276824,0.024341317,0.14424942,0.08517549,0.10970226,0.054183263,0.15466581
000388,0.4276824,0.024341317,0.14424942,0.08517549,0.10970226,0.054183263,0.15466581
000389,0.4276824,0.024341317,0.14424942,0.08517549,0.10970226,0.054183263,0.15466581
000390,0.4276824,0.024341317,0.14424942,0.08517549,0.10970226,0.054183263,0.15466581
000391,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000392,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000393,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000394,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000395,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000396,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000397,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000398,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000399,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000400,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000401,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000402,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000403,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000404,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000405,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000406,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000407,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000408,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000409,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000410,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000411,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000412,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000413,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000414,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000415,0.45020288,0.02583097,0.13389197,0.07899152,0.09056677,0.07059663,0.14991927
000416,0.47272334,0.027320622,0.12353452,0.072807536,0.07143128,0.08700999,0.14517272
000417,0.47272334,0.027320622,0.12353452,0.072807536,0.07143128,0.08700999,0.14517272
000418,0.47272334,0.027320622,0.12353452,0.072807536,0.07143128,0.08700999,0.14517272
000419,0.47272334,0.027320622,0.12353452,0.072807536,0.07143128,0.08700999,0.14517272
000420,0.47272334,0.027320622,0.12353452,0.072807536,0.07143128,0.08700999,0.14517272
